( train_bengalifemale_00436 " Philip knew that she was not an Indian " )
( train_bengalifemale_00437 " In her haste to get away she had forgotten these things " )
( train_bengalifemale_00438 " Philip took a step toward Gregson, half determined to awaken him " )
( train_bengalifemale_00439 " The thought that set his blood tingling " )
( train_bengalifemale_00440 " But if Pierre did not return, until tomorrow " )
( train_bengalifemale_00441 " Ten minutes had not elapsed since he had dropped the handkerchief " )
( train_bengalifemale_00442 " It won't be for sale " )
( train_bengalifemale_00443 " For a few moments he ate in silence " )
( train_bengalifemale_00444 " Philip did not pursue the subject " )
( train_bengalifemale_00445 " Philip produced a couple of cigars and took a chair opposite him " )
( train_bengalifemale_00446 " Suppose you saw me at work through the window " )
( train_bengalifemale_00447 " He looked like one who had passed through an uncomfortable hour or two " )
( train_bengalifemale_00448 " There was nothing more, except a large ink blot under the words " )
( train_bengalifemale_00449 " All this day Gregson remained in the cabin " )
( train_bengalifemale_00450 " The flush was gone from her face " )
( train_bengalifemale_00451 " That is why I am, am rattled, he laughed " )
( train_bengalifemale_00452 " He understood the meaning of the look " )
( train_bengalifemale_00453 " She was even more beautiful than when I saw her, before " )
( train_bengalifemale_00454 " I'll give a thousand if you produce her, retorted Gregson " )
( train_bengalifemale_00455 " They have won popular sentiment through the newspapers " )
( train_bengalifemale_00456 " We must achieve our own salvation " )
( train_bengalifemale_00457 " In moments of mental energy Philip was restless " )
( train_bengalifemale_00458 " He would keep his faith with Gregson for the promised day or two " )
( train_bengalifemale_00459 " I'm going down there with you, and I'm going to fight " )
( train_bengalifemale_00460 " Now have you got anything to say against me, Mr Philip " )
( train_bengalifemale_00461 " Below him the shadow was broken into a pool of rippling starlight " )
( train_bengalifemale_00462 " Only the chance sound had led him to observe them " )
( train_bengalifemale_00463 " Could the incident have anything to do with Jeanne and Pierre " )
( train_bengalifemale_00464 " There was no chance to fire without hitting him " )
( train_bengalifemale_00465 " There was no answer from the other side " )
( train_bengalifemale_00466 " Then he hastened on, and Pierre had guided him " )
( train_bengalifemale_00467 " With these arguments he convinced himself that he should go on alone " )
( train_bengalifemale_00468 " Yet, behind them there was another and more powerful motive " )
( train_bengalifemale_00469 " In that case he could not miss them, if he used caution " )
( train_bengalifemale_00470 " Before Philip could recover himself from Jeanne's startled guards were upon him " )
( train_bengalifemale_00471 " It is the nearest refuge " )
( train_bengalifemale_00472 " There was pride and strength, the ring of triumph in his voice " )
( train_bengalifemale_00473 " The truth of it set Jeanne quivering " )
( train_bengalifemale_00474 " Tomorrow it will be strong enough for you to stand upon " )
( train_bengalifemale_00475 " You were going to leave after you saw me on the rock " )
( train_bengalifemale_00476 " In it there was something that was almost tragedy " )
( train_bengalifemale_00477 " Your face is red with blood " )
( train_bengalifemale_00478 " Her eyes smiled truth at him as he came up the bank " )
( train_bengalifemale_00479 " He can care for himself " )
( train_bengalifemale_00480 " They will search for us between their camp and Churchill " )
( train_bengalifemale_00481 " Until I die, he exclaimed " )
( train_bengalifemale_00482 " Her beautiful hair was done up in shining coils " )
( train_bengalifemale_00483 " The Churchill narrowed and its current became swifter as they progressed " )
( train_bengalifemale_00484 " For a full half minute Jeanne looked at him without speaking " )
( train_bengalifemale_00485 " I want to die in it " )
( train_bengalifemale_00486 " Darkness hid him from Jeanne " )
( train_bengalifemale_00487 " And yet if she came he had no words to say " )
( train_bengalifemale_00488 " Within himself he called it no longer his own " )
( train_bengalifemale_00489 " Besides, that noise makes me deaf " )
( train_bengalifemale_00490 " Philip looked back from the crest and saw Jeanne leaning over the canoe " )
( train_bengalifemale_00491 " Fifty yards ahead of her were the first of the rocks " )
( train_bengalifemale_00492 " I'll only be in the way " )
( train_bengalifemale_00493 " He lifted his eyes, and a strange cry burst from his lips " )
( train_bengalifemale_00494 " Shooting pains passed like flashes of electricity through his body " )
( train_bengalifemale_00495 " I know that you are in charge there, and Jeanne knows " )
( train_bengalifemale_00496 " For a full minute the two men stared into each other's face " )
( train_bengalifemale_00497 " He was sure, now, of but few things " )
( train_bengalifemale_00498 " It was a miracle, and I owe you my life " )
( train_bengalifemale_00499 " Philip ate lightly on the food which Pierre had ready for him " )
( train_bengalifemale_00500 " Such men believe, when they come together " )
( train_bengalifemale_00501 " Jeanne and Pierre both gazed toward the great rock " )
( train_bengalifemale_00502 " There was something pathetic in the girl's attitude now " )
( train_bengalifemale_00503 " He moved his position, and the illusion was gone " )
( train_bengalifemale_00504 " I have hunted along this ridge, replied Philip " )
( train_bengalifemale_00505 " We saw your light, and thought you wouldn't mind a call " )
( train_bengalifemale_00506 " Billinger may arrive in time " )
( train_bengalifemale_00507 " There's the hitch, replied Thorpe, rolling a cigarette " )
( train_bengalifemale_00508 " I want my men to work by themselves " )
( train_bengalifemale_00509 " Philip saw MacDougall soon after his short talk with Thorpe " )
( train_bengalifemale_00510 " Neither could they understand the growing disaffection among Thorpe's men " )
( train_bengalifemale_00511 " It was the third or fourth time that Philip had heard MacDougall swear " )
( train_bengalifemale_00512 " Blood was oozing slowly from the wounded man's right breast " )
( train_bengalifemale_00513 " He destroyed everything that had belonged to the woman " )
( train_bengalifemale_00514 " Philip bent low over Pierre " )
( train_bengalifemale_00515 " Did Thorpe go to see any one in Churchill " )
( train_bengalifemale_00516 " She saw the answer in his face " )
( train_bengalifemale_00517 " Thorpe and his men were to destroy this camp, and kill you " )
( train_bengalifemale_00518 " There is no need of further detail, now -- for you can understand " )
( train_bengalifemale_00519 " Blind with rage, he darted in " )
( train_bengalifemale_00520 " In it was the joy of life " )
( train_bengalifemale_00521 " Swiftly his eyes measured the situation " )
( train_bengalifemale_00522 " But this little defect did not worry him " )
( train_bengalifemale_00523 " And then, steadily, he began to chew " )
( train_bengalifemale_00524 " Together they ate the rabbit " )
( train_bengalifemale_00525 " They edged nearer, and stood shoulder to shoulder facing their world " )
( train_bengalifemale_00526 " It was beating and waiting in the ambush of those black pits " )
( train_bengalifemale_00527 " Something vastly more thrilling had come into now " )
( train_bengalifemale_00528 " It took him half an hour to reach the edge of it " )
( train_bengalifemale_00529 " But there was no longer the mother yearning in his heart " )
( train_bengalifemale_00530 " Besides, had he not whipped the big owl in the forest " )
( train_bengalifemale_00531 " After all, it was simply a mistake in judgment " )
( train_bengalifemale_00532 " Had it struck squarely it would have killed him " )
( train_bengalifemale_00533 " The Indian even poked his stick into the thick ground spruce " )
( train_bengalifemale_00534 " Pebbles and dirt flew along with hair and fur " )
( train_bengalifemale_00535 " And he was filled with a strange and foreboding fear " )
( train_bengalifemale_00536 " It was steel, a fisher trap " )
( train_bengalifemale_00537 " OW, a wild dog, he growled " )
( train_bengalifemale_00538 " He was pariah; a wanderer without a friend or a home " )
( train_bengalifemale_00539 " That is the strange part of it " )
( train_bengalifemale_00540 " His freshly caught furs he flung to the floor " )
( train_bengalifemale_00541 " For that reason Le Beau had chosen him to fight the big fight " )
( train_bengalifemale_00542 " In the crib the baby sat up and began to prattle " )
( train_bengalifemale_00543 " She obeyed, shrinking back with the baby in her arms " )
( train_bengalifemale_00544 " His teeth shut with a last click " )
( train_bengalifemale_00545 " It was over when he made his way through the ring of spectators " )
( train_bengalifemale_00546 " In a flash he was on his feet, facing him " )
( train_bengalifemale_00547 " He thought he saw a shudder pass through the Factor's shoulders " )
( train_bengalifemale_00548 " The moon had already begun its westward decline " )
( train_bengalifemale_00549 " They laughed like two happy children " )
( train_bengalifemale_00550 " He pulled, and the log crashed down to break his back " )
